Id,SalePrice
1461,117212.76040872351
1462,163535.00794633254
1463,194851.8739998406
1464,194660.4883505144
1465,197372.14726050306
1466,173656.53543096114
1467,174419.1350009725
1468,169501.39598708102
1469,183025.74867719345
1470,128984.31359501876
1471,195095.92789556252
1472,96115.6375227218
1473,98425.1773570794
1474,149467.9965831616
1475,128298.0268052017
1476,406486.8765100765
1477,253582.62885621336
1478,303123.155632737
1479,199949.63203817463
1480,519346.0694331295
1481,327844.76186197187
1482,208794.55068524135
1483,164466.32251103054
1484,165104.73608943363
1485,175602.67127834735
1486,192759.7152064514
1487,341419.9242366656
1488,230837.93758092905
1489,203502.78281458572
1490,223346.8315627384
1491,190975.2086417581
1492,90613.59602020499
1493,186504.9211503763
1494,305686.7234620781
1495,294564.9909259399
1496,228951.41407169958
1497,185305.92324321234
1498,165447.38566985575
1499,168934.68097171688
1500,152562.04062397286
1501,167871.90674466576
1502,156395.82430932514
1503,305275.73554114025
1504,244585.61694364776
1505,227909.21023759537
1506,178225.36552336309
1507,243683.26307937183
1508,200570.511217465
1509,160989.23534442164
1510,149291.96634250646
1511,143375.4432403175
1512,173939.4110268865
1513,131810.27525113133
1514,150306.34981477656
1515,197611.0174392199
1516,149484.16287720823
1517,166167.19352973974
1518,131627.53417715474
1519,223114.0879509781
1520,134338.30359482425
1521,137313.0094230873
1522,171931.14233626006
1523,103976.59909101616
1524,125798.09797677283
1525,120750.54714650271
1526,114623.1461504003
1527,105321.11696789978
1528,133785.43896610386
1529,152510.3126621859
1530,175369.22148810848
1531,112209.996306392
1532,96664.70673317075
1533,153587.87131177142
1534,124805.06184668175
1535,158903.54376291207
1536,108428.19922475111
1537,67652.00828818187
1538,167982.75846709748
1539,200187.1337837044
1540,92554.87268047144
1541,144550.39059238293
1542,141838.14177028136
1543,204042.7478146336
1544,72861.75396919002
1545,113097.18768902935
1546,130704.57306050773
1547,136808.95345021485
1548,138620.73752659402
1549,125006.15693083689
1550,143920.91915684904
1551,117827.61745350581
1552,163602.37721746796
1553,155049.27647843224
1554,105751.7894191654
1555,174141.32795892152
1556,72275.23314057088
1557,96062.47094580089
1558,97959.0435725917
1559,58376.1536706487
1560,142135.52060893114
1561,115067.49784146904
1562,130977.56042430326
1563,123871.62417167336
1564,158349.58361461008
1565,148017.2586539465
1566,239049.5642117445
1567,65768.71891274818
1568,226187.2725037672
1569,137918.71081789318
1570,134942.9925410587
1571,126676.16809967588
1572,157161.55862300913
1573,264681.180074958
1574,115692.17386490667
1575,225740.4570880399
1576,213669.12168790662
1577,195492.88557515238
1578,152218.27598579339
1579,146917.8332123973
1580,193617.8553168916
1581,147641.58148733774
1582,124103.48453092019
1583,332567.84878790885
1584,223076.16769519763
1585,139327.68226998535
1586,80742.12221950672
1587,92865.51164911478
1588,157007.13426927294
1589,102238.50552172281
1590,135153.82133745967
1591,89905.46949030815
1592,104747.29936466366
1593,129942.33343729956
1594,102324.17066804128
1595,108481.90011990388
1596,230135.11253567165
1597,188711.2746071558
1598,210246.2376620454
1599,193417.3937995352
1600,178218.5001389151
1601,78859.98410847246
1602,123583.31020262475
1603,85302.91619495256
1604,279706.0306513193
1605,237457.55824362865
1606,164794.90559685946
1607,166088.11159026163
1608,210001.78755368444
1609,191936.85808344797
1610,150949.30256425962
1611,136343.45880525472
1612,169418.72820891623
1613,151619.19497429195
1614,137357.1199046996
1615,86785.36421977468
1616,62966.00543540197
1617,93210.0635013396
1618,124942.94277357435
1619,136912.05732561
1620,156751.96572747637
1621,135838.37592762455
1622,137200.1604097167
1623,278418.15000284003
1624,212553.47025103055
1625,129140.90692888232
1626,174117.08220301117
1627,187845.5387409551
1628,287304.96194008953
1629,183323.81411027623
1630,380656.0610485887
1631,230389.57491558196
1632,255008.07607257998
1633,166445.39705763423
1634,187913.4857576467
1635,179144.8733698491
1636,148620.98161333226
1637,194214.97144139252
1638,204408.15052311076
1639,186372.27262875804
1640,255336.2259887932
1641,174058.88216818112
1642,222598.84660319713
1643,223784.19911881088
1644,228481.29611539718
1645,202133.00633392038
1646,160656.73166675444
1647,160990.97960619687
1648,133911.25043188882
1649,129691.21448681838
1650,116748.30420749378
1651,130435.25379686874
1652,98462.87587056612
1653,97252.75558409211
1654,151734.73357415863
1655,149655.8071415073
1656,144022.62217114418
1657,147281.02382357337
1658,146569.0916924677
1659,135512.17837310457
1660,158078.23687424816
1661,466482.8190154725
1662,422304.7556888218
1663,398939.582466328
1664,411599.16796383803
1665,321803.6375691722
1666,312502.87738559395
1667,349989.1912542342
1668,335434.0457216225
1669,297001.0180433095
1670,378333.19832755544
1671,261701.99123293985
1672,503094.502826448
1673,298892.5351388186
1674,247026.27486065318
1675,182344.96583983742
1676,185517.03628831537
1677,216765.48141847056
1678,496094.18174600677
1679,388109.82387533976
1680,333104.02058126667
1681,268253.6549351036
1682,301209.91657616047
1683,169820.40550019927
1684,173767.93900369812
1685,174013.38729393354
1686,167575.68858545588
1687,160369.49311786247
1688,191073.86445456799
