Id,SalePrice
1461,128295.5
1462,154728.75
1463,180405.32
1464,179117.82
1465,200188.33
1466,183050.22
1467,165316.27
1468,174988.29
1469,181246.05
1470,118063.8
1471,193219.44
1472,93841.0
1473,96684.5
1474,153686.4
1475,148205.81
1476,384746.08
1477,258246.75
1478,305819.88
1479,239775.4
1480,463794.37
1481,307012.92
1482,209882.83
1483,175773.79
1484,181499.42
1485,169506.45
1486,193874.46
1487,319306.67
1488,239076.41
1489,212422.19
1490,197005.78
1491,189948.2
1492,100286.84
1493,174969.9
1494,302084.06
1495,295616.82
1496,224654.16
1497,193368.76
1498,153449.54
1499,152771.21
1500,153644.42
1501,173313.2
1502,169033.67
1503,302891.01
1504,231449.03
1505,219228.97
1506,188638.0
1507,212400.94
1508,202416.14
1509,165507.17
1510,151123.0
1511,151994.0
1512,172227.58
1513,155300.74
1514,159770.42
1515,180985.05
1516,161710.0
1517,150100.94
1518,126910.11
1519,226221.5
1520,135531.5
1521,144759.0
1522,161094.0
1523,114586.28
1524,122612.25
1525,122465.8
1526,126099.0
1527,99245.39
1528,129773.83
1529,142900.1
1530,163707.0
1531,128481.58
1532,107918.21
1533,145435.07
1534,116588.8
1535,159482.34
1536,117373.8
1537,74853.5
1538,188017.12
1539,238673.01
1540,113345.27
1541,147120.69
1542,145645.11
1543,222365.58
1544,79004.22
1545,101409.61
1546,120299.51
1547,142191.75
1548,137708.4
1549,111581.83
1550,137965.89
1551,117693.4
1552,148723.74
1553,140769.24
1554,114765.74
1555,163259.46
1556,98694.0
1557,129482.19
1558,93870.93
1559,122591.61
1560,150477.37
1561,155756.33
1562,126218.58
1563,124218.33
1564,163138.67
1565,157749.99
1566,212966.17
1567,76701.11
1568,220181.48
1569,147944.05
1570,123771.75
1571,137247.26
1572,144410.87
1573,237471.22
1574,112606.52
1575,219344.56
1576,215426.28
1577,205988.14
1578,155065.6
1579,140905.3
1580,190365.76
1581,136299.75
1582,130088.0
1583,332327.86
1584,241698.59
1585,140356.5
1586,71307.09
1587,105875.04
1588,149217.4
1589,102906.54
1590,131010.5
1591,109177.34
1592,128064.42
1593,118117.5
1594,149854.62
1595,119509.61
1596,236202.62
1597,165118.24
1598,178318.31
1599,219932.58
1600,196704.06
1601,83410.82
1602,115271.83
1603,96463.88
1604,282425.87
1605,249345.96
1606,168480.22
1607,167876.48
1608,214700.13
1609,203556.11
1610,166173.52
1611,149984.03
1612,162296.55
1613,159977.03
1614,120095.16
1615,87179.0
1616,82624.0
1617,88866.71
1618,128412.5
1619,133135.78
1620,150788.97
1621,136971.08
1622,158407.82
1623,293007.09
1624,212629.0
1625,132607.5
