Id,SalePrice
1461,127785.32409969132
1462,160805.35456974772
1463,187761.69093958449
1464,192761.68209124196
1465,201006.21674629132
1466,173939.86273795372
1467,171393.50499934834
1468,163317.36557013346
1469,195492.2396444034
1470,127561.96641409349
1471,193711.22522720165
1472,99231.97784589448
1473,96252.28829980263
1474,151268.85605856558
1475,122779.20167804511
1476,368114.1257869474
1477,258213.87677070915
1478,310167.32147369214
1479,294740.1210778789
1480,425070.1265073991
1481,295985.4000355033
1482,204975.18227036984
1483,169873.1384693235
1484,163479.08677491493
1485,170593.71936214223
1486,191083.48577966538
1487,314274.3728071675
1488,243561.86187227257
1489,215122.94676480987
1490,233244.94375569787
1491,191536.9759534576
1492,98511.80177488437
1493,181080.17346512913
1494,293373.07050148956
1495,275637.9998892664
1496,233748.96199088718
1497,184800.88925125555
1498,164677.8797770594
1499,163606.94743487303
1500,148637.99654626084
1501,181707.69033547194
1502,147302.13321690515
1503,281942.52180740377
1504,231691.97756032765
1505,222112.79171981307
1506,194712.2925594257
1507,243591.02420232334
1508,210797.19043347408
1509,165253.63744763142
1510,146821.47073437084
1511,143707.17972990294
1512,171880.79376881127
1513,137896.8525105154
1514,180871.54506294237
1515,213801.3588613564
1516,150177.25550518782
1517,168929.17062098923
1518,133070.12971800845
1519,220114.41268990506
1520,134660.17681766505
1521,137785.74656080545
1522,172747.94882531074
1523,107533.27270497826
1524,121195.2192242015
1525,124317.79521354286
1526,127293.98504603344
1527,114230.01400464414
1528,127182.39337884102
1529,150949.08897077086
1530,181633.77707011413
1531,118210.66770716124
1532,99309.55744106909
1533,146335.68694680298
1534,118702.36138524972
1535,148052.30917016123
1536,112393.33917176476
1537,75794.67321706806
1538,152288.80373595515
1539,200105.49115064822
1540,93802.80066606525
1541,154586.77594257166
1542,141758.02199332867
1543,200764.69952237827
1544,78006.82496351108
1545,117956.93169016401
1546,127048.85020575684
1547,131110.4840058709
1548,134427.57056228074
1549,118142.97998273504
1550,141505.40283449058
1551,117225.04696214947
1552,143417.6667882057
1553,152607.2492034652
1554,123196.71519189996
1555,160455.1199600913
1556,75748.24767571266
1557,109511.33570799674
1558,105563.03369353249
1559,90034.39959029302
1560,134069.28457041562
1561,120117.85959986635
1562,133847.58599447104
1563,129353.52417363503
1564,159783.66673408225
1565,149676.22281723822
1566,222863.74437484366
1567,73477.12942844338
1568,221885.36151492936
1569,139259.26839397944
1570,138217.124082839
1571,117815.261170754
1572,154214.92869757328
1573,252110.5669698718
1574,114077.73944110925
1575,220807.57830821796
1576,231091.34693045306
1577,202783.23388505215
1578,142990.21596518005
1579,137463.5529893398
1580,197631.17860377734
1581,144205.6397028638
1582,131404.24824697207
1583,342206.9329869698
1584,232115.3664577436
1585,139465.59166057815
1586,86931.89047099574
1587,103154.68508991342
1588,147898.27424796685
1589,103157.944465326
1590,136909.98720919417
1591,99494.43671792698
1592,123263.50634950597
1593,132598.04598660956
1594,164469.75065377186
1595,96891.30647600978
1596,215607.66263136585
1597,181215.31945706837
1598,206055.15206373474
1599,179507.22838217262
1600,183071.845713739
1601,68764.51689612528
1602,133176.5018309163
1603,88772.92941028571
1604,267955.48640471033
1605,237269.71023408085
1606,173206.0359835278
1607,186896.2564467747
1608,209450.5440812305
1609,193492.61002511834
1610,153571.70615410965
1611,144967.45637119017
1612,173843.63241465154
1613,164523.68358387504
1614,128651.45164896167
1615,97395.09328148929
1616,75911.10043612064
1617,89434.89598205149
1618,129011.44441506095
1619,138218.4957387184
1620,166005.60267567454
1621,140774.05003518815
1622,142578.57135097068
1623,273741.2543086963
1624,227815.57825565067
1625,128725.12531578877
1626,167246.33377766758
1627,189762.58496300477
1628,275381.9729005144
1629,181367.33576283307
1630,350735.8588620002
1631,217806.25344537143
1632,251873.72598784466
1633,164195.0284863343
1634,188828.93229396935
1635,182266.83008844152
1636,150695.07825800314
1637,183855.98139718853
1638,198177.01887876567
1639,187658.4842303378
1640,280121.83632407413
1641,188292.5557621506
1642,230542.85237182167
1643,231588.1849135582
1644,230457.46635526765
1645,206511.86025171477
1646,155998.1320390892
1647,169284.0588610721
1648,132440.54734982832
1649,134638.93241110066
1650,121784.96484202988
1651,125511.8801724675
1652,99661.38005912598
1653,100044.62970152803
1654,157976.546822781
1655,154282.70340663887
1656,147350.15669571105
1657,150822.48327586873
1658,152366.96868650508
1659,136652.17992746527
1660,148330.7703427263
1661,416240.47228527354
1662,403847.7006626646
1663,369719.7425838982
1664,409473.3507184188
1665,325502.7844855674
1666,329250.11710349005
1667,325324.65298368956
1668,339929.52912495757
1669,301711.439826852
1670,343221.7064306257
1671,266698.69343355927
1672,445757.64814232156
1673,307455.32991832227
1674,254319.53134885393
1675,184618.3165694563
1676,191546.73568900637
1677,215132.7296099651
1678,417089.599669411
1679,361101.9668289053
1680,332869.3323550988
1681,270321.8262898982
1682,293126.5981575338
1683,174163.4775112077
1684,176141.9121548855
1685,172422.08782118958
1686,168593.86592718796
1687,157584.72270208952
1688,188585.68098316187
1689,196509.15034131942
1690,199548.59332034687
1691,177458.06270832155
1692,261363.43360726367
1693,166236.0499735717
1694,183791.920140321
1695,164125.6806191465
1696,273328.62625740137
1697,166615.1036899975
1698,350622.5877543695
1699,315621.3661975832
1700,251745.69723294117
1701,266165.762988555
