Id,SalePrice
1461,124955.26
1462,155590.52
1463,179521.19
1464,188441.23
1465,183628.38
1466,175478.08
1467,171191.55
1468,162949.62
1469,183447.4
1470,121867.6
1471,196964.94
1472,98933.516
1473,105146.97
1474,154089.23
1475,138773.2
1476,383362.78
1477,257984.39
1478,303390.75
1479,234840.48
1480,516355.97
1481,300797.62
1482,202084.94
1483,169794.72
1484,154266.97
1485,165461.12
1486,187276.52
1487,318680.6
1488,238455.67
1489,205905.5
1490,214337.31
1491,184187.88
1492,88103.48
1493,186016.67
1494,283016.1
1495,277959.06
1496,230630.02
1497,191558.7
1498,156546.83
1499,153753.97
1500,152089.19
1501,179236.53
1502,141400.47
1503,307422.28
1504,231573.25
1505,219287.47
1506,167992.38
1507,249994.9
1508,198497.89
1509,165422.47
1510,141627.25
1511,142390.95
1512,170628.92
1513,150042.62
1514,164501.61
1515,219022.23
1516,165286.78
1517,155394.14
1518,127360.01
1519,217084.62
1520,136129.86
1521,136713.52
1522,167158.61
1523,109170.19
1524,129505.7
1525,126412.38
1526,121886.81
1527,103075.805
1528,129531.48
1529,144591.5
1530,177111.86
1531,108280.266
1532,100108.57
1533,144921.1
1534,120657.2
1535,155918.52
1536,118377.305
1537,68058.33
1538,167046.23
1539,202830.05
1540,102713.94
1541,147263.31
1542,136858.78
1543,190946.86
1544,77862.26
1545,105826.94
1546,128988.36
1547,141964.81
1548,137892.4
1549,119870.33
1550,141722.39
1551,111419.11
1552,130114.0
1553,153408.1
1554,114191.4
1555,171923.69
1556,79153.72
1557,130437.6
1558,94261.766
1559,82676.414
1560,142523.52
1561,128763.34
1562,129605.51
1563,123671.56
1564,161852.78
1565,151476.73
1566,228595.52
1567,69722.06
1568,236219.6
1569,145553.8
1570,133981.69
1571,133502.02
1572,150942.0
1573,250995.72
1574,112732.31
1575,212197.14
1576,238771.05
1577,199142.47
1578,159092.64
1579,126534.24
1580,187493.45
1581,139727.62
1582,125706.81
1583,332570.16
1584,228946.48
1585,132700.2
1586,71844.96
1587,103839.23
1588,155934.34
1589,90867.16
1590,137236.2
1591,102074.31
1592,122047.18
1593,128685.62
1594,121686.445
1595,112362.695
1596,240414.94
1597,197493.05
1598,204074.45
1599,170578.95
1600,177445.1
1601,70304.95
1602,116594.42
1603,89054.77
1604,267584.9
1605,245327.94
1606,164697.12
1607,195877.92
1608,216147.1
1609,191682.9
1610,153422.77
1611,135769.81
1612,168039.34
1613,151977.58
1614,128159.67
1615,86169.875
1616,69846.28
1617,91353.125
1618,126043.92
1619,127326.1
1620,150527.8
1621,135004.77
1622,138745.14
1623,276896.97
1624,216749.97
1625,121730.03
1626,166349.44
1627,187981.47
1628,277865.4
1629,176073.47
1630,351175.6
1631,211122.58
1632,242393.69
1633,161931.81
1634,184406.94
1635,180259.34
1636,151874.55
1637,171968.92
1638,204739.75
1639,183047.52
1640,256590.3
1641,178177.02
1642,226980.75
1643,220138.19
1644,218804.05
1645,187761.33
1646,148997.95
1647,157796.45
1648,124783.52
1649,137697.48
1650,119058.9
1651,121020.12
1652,97970.23
1653,98564.664
1654,154192.17
1655,132614.95
1656,144669.98
1657,155489.06
1658,147950.53
1659,142373.69
1660,151656.61
1661,487038.03
1662,396674.9
1663,366688.6
1664,327802.8
1665,312810.34
1666,321750.44
1667,374439.62
1668,328740.1
1669,306783.66
1670,335293.94
1671,258776.08
1672,517349.66
1673,294390.56
1674,249636.2
1675,189264.22
1676,193795.36
1677,211982.83
1678,482475.0
1679,404774.28
1680,328269.53
1681,257353.48
1682,310893.2
1683,178927.62
1684,162216.88
1685,176525.97
1686,176495.1
1687,158646.08
1688,177079.7
1689,184779.4
1690,183203.11
1691,167897.7
1692,264669.12
1693,158430.27
1694,181863.28
1695,160071.53
1696,275873.44
1697,168301.3
1698,358141.3
1699,304139.12
1700,250570.5
1701,259920.02
1702,244646.3
1703,237284.6
1704,284540.72
1705,229325.58
1706,452170.6
1707,219127.55
1708,207067.2
1709,274886.5
1710,224642.19
1711,263918.03
1712,212909.22
1713,274670.6
1714,222309.2
1715,202844.98
1716,184600.12
1717,153281.55
1718,139410.61
1719,205388.88
1720,249704.95
1721,146745.45
1722,114859.66
1723,142100.0
1724,218945.88
1725,241567.14
1726,187892.8
1727,166743.55
1728,178619.16
1729,156139.8
1730,157615.48
1731,123619.055
1732,130404.81
1733,117885.13
1734,122993.17
1735,131685.73
1736,120633.16
1737,356029.44
1738,208312.98
1739,291011.84
1740,212268.06
1741,195188.83
1742,177102.03
1743,165331.92
1744,307462.0
1745,228549.03
1746,214116.64
1747,223152.61
1748,224861.39
1749,153852.05
1750,133546.19
1751,238800.27
1752,123741.3
1753,138795.31
1754,190319.44
1755,170982.36
1756,127242.125
1757,122060.32
1758,146674.28
1759,169763.8
1760,160676.97
1761,148938.08
1762,161536.7
1763,174851.75
1764,117635.91
1765,176527.02
1766,168094.66
1767,209127.39
1768,141093.1
1769,166566.5
1770,142893.11
1771,132411.02
1772,133271.48
1773,128014.13
1774,120518.92
1775,139282.42
1776,125719.98
1777,114517.87
1778,144397.19
1779,121639.15
1780,173093.34
1781,136945.78
1782,94882.21
1783,136376.22
1784,107194.26
1785,117676.15
1786,153690.86
1787,174397.2
1788,48860.883
1789,93836.91
1790,85101.19
1791,186759.1
1792,150288.84
1793,132288.03
1794,143270.69
1795,140158.08
1796,133914.6
1797,115552.28
1798,127783.4
1799,117169.23
1800,138599.69
1801,126565.76
1802,150507.75
1803,153291.11
1804,131416.36
1805,135315.38
1806,116443.195
1807,142775.81
1808,125287.68
1809,123265.02
1810,147846.88
1811,114714.76
1812,112315.0
1813,120607.5
1814,94942.0
1815,54229.414
1816,88166.7
1817,117779.57
1818,138654.25
1819,123194.11
1820,55977.984
1821,123579.79
1822,157634.17
1823,31945.701
1824,134451.05
1825,129272.07
1826,109352.21
1827,98354.97
1828,144114.42
1829,111807.11
1830,144598.56
1831,173537.36
1832,91473.375
