Id,SalePrice
1461,122556.72547068828
1462,158298.79561725623
1463,180091.2160089257
1464,189914.43099800107
1465,199792.39154740697
1466,175911.48500954825
1467,180375.94561807334
1468,163637.51633811067
1469,189243.55525707215
1470,121720.20430697505
1471,195466.64915835415
1472,102676.52828248516
1473,102988.81410363728
1474,149979.26239594317
1475,116933.49021042354
1476,365285.79646063724
1477,255092.8392493557
1478,298422.2427615204
1479,298756.7226731999
1480,417818.5968535174
1481,301240.6903422301
1482,199167.27586828836
1483,173033.90475062304
1484,153783.32293754694
1485,172493.83940164483
1486,188400.13653488486
1487,300792.8938091387
1488,246298.2592151372
1489,205342.99567957336
1490,211385.84019759373
1491,190659.25261295564
1492,98578.27155091977
1493,191965.11452194257
1494,304668.70816829003
1495,295843.3010655833
1496,233606.18524477328
1497,199469.69082935865
1498,158078.41908689932
1499,159707.34532152262
1500,157344.1884074725
1501,176237.93509580713
1502,144491.50226360303
1503,260759.8609148297
1504,244186.65889531234
1505,222433.2161511789
1506,188438.85181632993
1507,236461.48856862733
1508,207053.0085282929
1509,165240.73371288693
1510,145271.47134603193
1511,145001.7992854571
1512,163195.42833247667
1513,142633.18789798708
1514,156964.04880514057
1515,203866.63614163175
1516,159355.87040889572
1517,168336.36098142923
1518,131396.14705673174
1519,222302.1665319332
1520,135611.76850441625
1521,138462.82332519745
1522,168495.63682030395
1523,105892.88964128392
1524,121895.96914069663
1525,120534.88054510762
1526,126024.58147790702
1527,107202.70008733738
1528,132512.74400711758
1529,149815.17480352224
1530,172846.81386632376
1531,107691.99257152708
1532,110878.49345203221
1533,142360.05515907507
1534,119442.5804575587
1535,148724.1772159594
1536,109847.60514877054
1537,76377.5623705732
1538,145797.75921139808
1539,201270.9049106479
1540,96945.94578896291
1541,141525.7222451879
1542,133890.64225454658
1543,211478.92707964306
1544,83383.36900576617
1545,116646.71332402894
1546,121169.65339994736
1547,127892.9603423094
1548,128088.88118018283
1549,116034.34348482288
1550,136350.26766651915
1551,121796.52342029088
1552,131247.33961238916
1553,147149.56842925824
1554,118843.99138389067
1555,152855.8969574881
1556,81368.77674473469
1557,118594.93934382743
1558,106050.01059050672
1559,88467.33683084109
1560,144928.52110538102
1561,128228.43225147156
1562,130376.0172647854
1563,123930.98831024214
1564,162663.0623267765
1565,150380.21110286243
1566,226432.7957636569
1567,81328.16460070938
1568,221743.7445745378
1569,139698.58444255334
1570,138922.45432728733
1571,126216.03577365409
1572,154013.64627913307
1573,234156.1378719615
1574,124439.24443959433
1575,221937.9058239526
1576,227930.1090483057
1577,186608.42557297426
1578,155393.94200997893
1579,142043.13654850627
1580,193227.50642861513
1581,147519.905574459
1582,130574.20880663967
1583,324147.61570213403
1584,224462.41126628005
1585,140664.72725024563
1586,82154.58032371936
1587,101005.46225280422
1588,154906.06233145858
1589,111440.67177800117
1590,132222.07499545318
1591,102250.86369551248
1592,127348.50139960395
1593,122711.61537785704
1594,132263.99357947957
1595,108057.80026485464
1596,212596.87036302383
1597,170279.69043390267
1598,188980.1191907904
1599,172058.42135248406
1600,181862.1143982786
1601,80853.23488918497
1602,123825.45269592994
1603,101711.7773574377
1604,268494.19131855486
1605,256972.08731563302
1606,170743.03605503487
1607,194784.98959483593
1608,205403.6402295563
1609,181457.3520085613
1610,147229.8245443147
1611,147654.79252329151
1612,164617.46744020534
1613,165562.68467980344
1614,130074.94839509297
1615,94081.67126001195
1616,79887.83172802193
1617,91174.37506110138
1618,124254.8484077402
1619,139682.8139066973
1620,162717.8897889253
1621,136766.62128552375
1622,140570.4752788926
1623,289067.98319242836
1624,230002.7156662728
1625,125613.66805895581
1626,171290.49009053037
1627,187481.70795180823
1628,269253.29616739316
1629,175792.54167876736
1630,338850.16859241517
1631,196249.7695546331
1632,238910.29472026046
1633,166727.28707862756
1634,188081.87586094846
1635,175880.1992651486
1636,154689.28435777413
1637,172161.87479016243
1638,194937.3488655478
1639,190991.60145360787
1640,264787.5484148742
1641,195135.04105270415
1642,231467.57529830578
1643,243307.6594574027
1644,237660.31936402875
1645,178842.91712446808
1646,158370.30827717343
1647,177209.74849783437
1648,131603.0012077398
1649,132991.23903347438
1650,111498.29128386069
1651,124856.59362721766
1652,104777.23254763479
1653,101877.19591552796
1654,159985.16064702987
1655,150888.9513425656
1656,148183.45949978032
1657,153970.28559122473
1658,159647.6621358712
1659,126399.45918467981
1660,156851.22950777473
1661,403374.9267308844
1662,380594.9886495142
1663,397281.9624765928
1664,378644.9627313457
1665,320083.4227559978
1666,317312.4427219607
1667,327214.1111306665
1668,353236.03606150503
1669,306441.8177634359
1670,362460.99250638945
1671,267603.7339770159
1672,396597.3272972563
1673,300215.2180213333
1674,254872.4272940185
1675,184313.81632259305
1676,180810.0377900981
1677,201974.9415321158
1678,412000.7709839105
1679,366351.9854480818
1680,338233.76152715797
1681,271871.2725853329
1682,303633.09499221126
1683,180292.97349805408
1684,168147.6286256935
1685,174088.50246650295
1686,166798.93897073215
1687,161455.46009875386
1688,191575.54347240506
1689,191758.81923096447
1690,190293.0217671136
1691,174655.76092167356
1692,257573.7592810645
1693,165662.17936011578
1694,180852.22204093583
1695,164492.22458605387
1696,278611.0632698538
1697,167298.18145725812
1698,330983.22406738333
1699,312288.372400647
1700,247001.70510732936
1701,274192.30141613615
1702,251447.99996584308
1703,262845.6273349967
1704,295208.8120033002
1705,218184.62524311958
