Id,SalePrice
1461,125772.07675271884
1462,158999.77450131264
1463,187188.53997318045
1464,195990.631076391
1465,197410.33005200225
1466,175331.73671148895
1467,175566.43639884552
1468,169899.8983967443
1469,194367.66490569108
1470,133160.89124321804
1471,195304.07025289477
1472,98669.31709636713
1473,104938.03187709235
1474,151507.4969964833
1475,118127.64714487403
1476,357606.1708014391
1477,254212.2901582974
1478,302938.3695667226
1479,293468.93646291085
1480,444111.3133125099
1481,292240.72031092097
1482,205681.20203281703
1483,166127.3141990489
1484,163435.8169127203
1485,181562.83494067125
1486,195285.44778279596
1487,320099.7644688149
1488,237859.53164364345
1489,208959.74848789102
1490,233555.19230036964
1491,197184.40612822943
1492,90796.45139583487
1493,186968.56489579406
1494,301475.9273482141
1495,286457.1582941526
1496,243055.907772029
1497,184412.10950358975
1498,161604.76821718417
1499,160966.34427753097
1500,158231.01239141697
1501,186047.6499756396
1502,146123.41204613599
1503,276117.13962455536
1504,233209.57412979138
1505,225534.5145514554
1506,192767.35826050656
1507,245580.55985241188
1508,201358.96584292018
1509,166127.02658124216
1510,149233.9887940206
1511,148429.4898124806
1512,166769.9386157347
1513,138706.86800549828
1514,173010.16875779015
1515,207880.31603402476
1516,152507.6945839223
1517,163730.51427864464
1518,121639.99385281245
1519,229998.72731148012
1520,137031.4413147553
1521,142769.37258404391
1522,166478.0519271426
1523,109063.90515189027
1524,127257.51578976153
1525,123801.60830049832
1526,121079.62832873374
1527,103837.79303773821
1528,130333.45803420804
1529,155551.5419519141
1530,176478.01203930366
1531,112198.08076864651
1532,94141.02488763425
1533,147652.05875826927
1534,118896.28971921012
1535,162193.8287010211
1536,110969.43770639447
1537,67513.59353993567
1538,160627.82321350416
1539,196251.24519025165
1540,101824.72612515025
1541,151441.16748436328
1542,140198.6529229371
1543,196135.46753718547
1544,82991.3291821102
1545,116402.68672350462
1546,129937.68964469276
1547,137626.3740367815
1548,132172.14117993813
1549,118797.17095727925
1550,141161.14418890447
1551,108606.04999342513
1552,143918.90884791466
1553,156294.51768052566
1554,121634.63548936776
1555,163058.41672091556
1556,86223.8227485087
1557,114124.16543150887
1558,107980.62504993133
1559,86982.16322315588
1560,133723.2653294735
1561,129289.40755866621
1562,135822.02614666428
1563,127309.04323112956
1564,173241.3295449676
1565,157221.11338648546
1566,232989.23964835415
1567,76391.35753122042
1568,225402.4944294767
1569,151288.46798697134
1570,139392.96034478903
1571,118185.69711964892
1572,153187.33053245678
1573,274672.2911766436
1574,120105.68875721675
1575,226430.48214013007
1576,236421.22091813036
1577,205147.89135481324
1578,144252.2433785243
1579,140111.60071208767
1580,198180.5817865918
1581,150759.64968657476
1582,130174.04822636765
1583,338262.84198585385
1584,234311.98444723035
1585,143675.42010714725
1586,80592.08126673823
1587,95336.21758237624
1588,157504.36707073665
1589,98740.67320244023
1590,138993.60314489438
1591,98563.89037359833
1592,121654.16364573616
1593,128330.00762133137
1594,158207.8311985477
1595,109397.98846939407
1596,227523.555114906
1597,176153.49921399754
