Id,SalePrice
1461,133419.47172255002
1462,166287.5531186098
1463,183386.94630173664
1464,197402.88896869813
1465,201563.65720685688
1466,176817.06029471802
1467,172948.54581156874
1468,172639.03021572047
1469,192892.98922982358
1470,126425.59093819468
1471,208466.69467560778
1472,102838.9762733655
1473,103439.85701446453
1474,161738.96001990788
1475,115600.10987450113
1476,350755.53276193136
1477,258096.15153249534
1478,288902.53821184917
1479,302596.76631225634
1480,456182.4239775758
1481,320540.43858268065
1482,201049.51695393585
1483,176440.72683506634
1484,164844.1448751846
1485,180350.27440848853
1486,192594.08820115967
1487,339291.6521314829
1488,242932.23595257904
1489,208143.05592742868
1490,244724.6353334466
1491,189509.68445801997
1492,95269.84456495437
1493,198630.74690133805
1494,314838.0007058848
1495,293003.8826087331
1496,250368.8124447853
1497,195953.39985483917
1498,158548.61534805907
1499,161003.03459285657
1500,162787.69210411698
1501,186284.7421655541
1502,145537.9715518862
1503,282869.9552560109
1504,251786.90775581688
1505,230664.6372726553
1506,195316.06590942896
1507,246624.75969878276
1508,203776.34915083536
1509,167432.474827851
1510,153789.42418783467
1511,152189.93710644395
1512,173213.86318824356
1513,148210.947795329
1514,168536.86556098858
1515,200412.87193524733
1516,158463.22310038187
1517,165186.79119386608
1518,109414.02867891033
1519,230959.80108482123
1520,134522.5930376385
1521,139504.96142884623
1522,161648.200801125
1523,107885.14188318179
1524,124661.14921342226
1525,127005.62797690237
1526,126553.66679970003
1527,103679.42419000033
1528,136906.20900278134
1529,156602.46138931066
1530,169958.94537809258
1531,120992.98202633488
1532,99896.22378031604
1533,154634.8383048178
1534,120438.29270333843
1535,158373.72687498204
1536,119927.66286813079
1537,73261.13938307087
1538,162570.1468163165
1539,192142.94059671916
1540,101116.64390589556
1541,148672.4335656732
1542,143041.45581996982
1543,208437.8069988502
1544,80774.93286665218
1545,112185.80587068477
1546,128845.0141402791
1547,131565.54463828893
1548,139374.88049980646
1549,112200.68418036966
1550,140589.13509955702
1551,108154.39086184907
1552,137811.97124205553
1553,157256.80615492212
1554,117755.56149275652
1555,158798.02767440293
1556,87264.33008102875
1557,112488.55590913181
1558,105012.78774824475
1559,75075.00921794695
1560,131044.67118037507
1561,120771.76133421979
1562,134849.0128014181
1563,122161.03623988478
1564,176620.72479535945
1565,145227.4419223004
1566,236649.37066268286
1567,83012.61253736285
1568,234112.93890449993
1569,143710.51220990956
1570,142938.68996404362
1571,109759.69926466573
1572,146091.1966197341
1573,278939.42477825395
1574,131939.1922763511
1575,216921.4002005741
1576,243913.1880649856
1577,195737.46775646266
1578,154526.11988481798
1579,146967.83031926025
1580,194674.09258876927
1581,152944.13819218453
1582,138102.4008523534
1583,319553.3011565592
1584,240265.9557024361
1585,142161.83833705215
1586,79698.03447676933
1587,97362.38117293493
1588,156652.45728941244
1589,108196.42879023482
1590,135119.51698236787
1591,103056.95714332949
1592,119259.9393304852
1593,128402.00057898996
1594,146256.66707001228
1595,107933.89688893328
1596,216005.34685190552
1597,186863.6754833992
1598,197153.21679165
1599,170210.2123603294
1600,170533.28281942688
1601,66502.4325809464
1602,126508.48235294038
1603,83510.45695825304
1604,267918.2370050724
1605,261967.87742811727
1606,175747.30645696854
1607,186666.95933178213
1608,212206.6505408746
1609,189873.61734311774
1610,143629.56333839067
1611,145499.45844572314
1612,153486.31261870483
1613,145866.20003981664
1614,107006.99295860482
1615,88243.0817785061
1616,79345.78099412438
1617,91913.89762132234
1618,135696.6158997867
1619,137622.76823082348
1620,172319.83107755028
1621,135773.35280447133
1622,155705.01583229436
1623,259360.99388390916
1624,236458.097742112
1625,130963.71863341067
1626,172018.75441976005
1627,188869.26188322768
1628,285079.3358473692
1629,176237.21731680178
1630,340906.67423951055
1631,198716.59336299234
1632,244862.4483753155
1633,168615.04662956833
1634,195393.3199712551
1635,183976.60100335802
1636,153647.06053587198
1637,175417.21481423575
1638,205612.67560261648
1639,189392.33357107567
1640,264534.4319685257
1641,197969.6324016026
1642,237961.7832559343
1643,251419.3339347669
1644,240103.20092639094
1645,181211.55640572336
1646,157883.92581242122
1647,164043.84421530986
1648,134789.6210973438
1649,141373.9697513216
1650,122682.34079886255
1651,126810.89970939072
1652,98332.35823802178
1653,95428.12203183689
1654,160789.17793234086
1655,140606.8868781297
1656,153816.7461008187
1657,151805.00067993943
1658,164686.83653847178
1659,126753.43843083445
1660,152302.02683855873
1661,410788.5669439818
1662,407808.2929984519
1663,376458.37443202455
1664,407096.6544090511
1665,315259.319951137
1666,345609.3594581608
1667,366981.5995112003
1668,341020.9996886948
1669,301805.67721999576
1670,347016.5312014154
1671,272549.92394865875
1672,403842.05934090854
1673,306364.62661769014
1674,255559.0131041118
1675,195222.54049331511
1676,195658.6559647611
1677,214244.6759242153
1678,438666.278508457
1679,386443.62659686065
1680,329375.48195142567
1681,257677.53915103216
1682,332131.0496310508
1683,178330.8747960706
1684,178011.64950466884
1685,175905.91092466447
1686,170744.66333872124
1687,170779.67082908237
1688,191279.97404195654
1689,195834.6045509649
1690,194994.75039917673
1691,185392.85278336488
1692,265046.2187453411
1693,170959.39691768924
1694,182360.98558713216
1695,164959.18660356788
1696,298921.97802970075
1697,168082.3460591556
1698,347094.1193522807
1699,324492.5143736901
1700,249314.64088514663
1701,278031.73754600674
1702,266564.4068265396
1703,262313.88673445693
1704,286318.19054165925
1705,219897.35484319166
1706,394383.3049881712
1707,210509.2911251131
1708,213390.2375885858
1709,258682.9789233849
1710,227807.37272959537
1711,268944.3276480831
1712,275057.4072506577
1713,291367.17125540413
1714,230346.44097163778
1715,209747.20898385596
1716,182248.71788828494
1717,156463.17458032243
1718,137602.68518537297
1719,198914.28792848485
1720,256584.95910080237
1721,166519.66934564494
1722,128111.56585697026
1723,151333.52509009602
1724,196242.8915785891
1725,239193.79225660767
1726,191516.43607121988
1727,168009.588194569
1728,183863.78020449658
1729,176191.79191730445
1730,159604.54218099592
1731,118695.86176490749
1732,130584.94937203014
1733,126087.29275190952
1734,125374.06601480849
1735,131232.02767115584
1736,116965.55012636918
1737,302188.760923515
1738,221596.40551103605
1739,301062.84699877567
1740,213136.21143223875
1741,176741.03709184047
1742,184187.82286068736
1743,194085.99798999474
1744,333399.56301241054
1745,223019.1176438587
1746,205640.01800623856
1747,229885.3438630421
1748,235295.0926844527
1749,156015.15496380528
1750,130318.48263557928
1751,226146.63138866457
1752,123616.56543696947
1753,126340.48815635353
1754,188506.71925707118
1755,183412.74480149217
1756,130687.85954830646
1757,128907.43252211488
1758,135520.4944202682
1759,160882.0327153756
1760,162930.90226599557
1761,146257.85069601834
1762,183857.99369064896
1763,172394.4076685626
1764,114003.41631375397
1765,167785.52526816714
1766,182814.8490338583
1767,211605.3222351982
1768,148209.4487368735
1769,177255.1166007152
1770,148308.7495059072
1771,134375.14908753557
1772,138301.28782528435
1773,138493.2663224232
1774,139047.8716388334
1775,140921.45003830502
1776,138878.9949717055
1777,110363.68019228616
1778,147584.44369437062
1779,118660.32907687817
1780,170628.86491305367
1781,137791.10966212643
1782,98756.80854313422
1783,140602.96624304357
1784,117184.30425793582
1785,126731.25422618301
1786,149595.45975595425
1787,185917.02241723725
1788,60834.973524738176
1789,107005.01974719336
1790,82556.7103856769
1791,212576.32126082852
1792,161485.0916043322
1793,126162.26367442163
1794,151796.84901683914
1795,135836.2355408866
1796,121866.02874771623
1797,128307.44350379781
1798,127814.86286866522
1799,114416.45678348717
1800,136988.77112326422
1801,140423.25072791972
1802,137578.93226320305
1803,144206.28874325592
1804,144166.8824470519
1805,136795.37635568716
1806,125064.39476114369
1807,130372.76450277786
1808,128970.53748557843
1809,115409.30647238034
1810,147886.8014340138
1811,96142.26984151728
1812,100765.61790644839
1813,124422.26186671908
1814,97317.88389159788
1815,64223.21060191698
1816,97716.79937190287
1817,116652.5625329301
1818,144960.8215261553
1819,138485.20890518252
1820,57475.635126384885
1821,115312.62640394796
1822,157254.15545744257
1823,43013.58114357644
1824,136897.87667239015
1825,132970.4372392812
1826,111565.90963804923
1827,106832.07523548181
1828,125471.95263836617
1829,118936.68175510156
1830,150493.50664758994
1831,152357.6533950476
1832,93367.55181495825
1833,126010.14213237709
1834,131277.8382066849
1835,155735.01471664757
1836,136628.21057488414
1837,95817.37482416016
1838,134491.0430358854
1839,97108.2007263386
1840,162157.75085841553
1841,156801.775264205
1842,91328.9247801047
1843,138227.82587848304
1844,135059.5014997233
1845,144944.30406445012
1846,154617.77011780196
1847,166242.13074682222
1848,60866.49352491179
1849,130210.57491216384
1850,119615.93866451715
1851,155420.9118047079
1852,129218.94158260582
1853,130614.91524323667
1854,160949.82927245332
1855,159203.08446977468
1856,226755.6443119134
1857,159900.11799038202
1858,130750.56765365649
1859,119454.07537466781
1860,159472.63152302825
1861,120528.36296939167
1862,301592.9896579404
1863,283271.50916404236
1864,283271.50916404236
1865,332940.7884572376
1866,334933.65279317275
1867,230744.92806249627
1868,298547.88107041153
1869,213521.73012533138
1870,221057.9211387776
1871,234712.21909574376
1872,183036.26421070378
1873,232527.86946312443
1874,142113.48814909908
1875,216013.27727210204
1876,191567.26435085293
1877,226549.52351361694
1878,213288.83994996452
1879,140444.29484921187
1880,134564.7396192248
1881,263896.93987340457
1882,251796.18767319998
1883,194514.65567432827
1884,218771.98637215619
1885,245195.864387496
1886,296478.3934222514
1887,201579.47598855753
1888,272186.79953582765
1889,172046.05972285743
1890,130791.21508321253
1891,135480.83939518273
1892,109186.66361029679
1893,124642.28713805985
1894,130352.19222450185
1895,136025.31837356745
1896,126953.09259851367
1897,107835.9521034492
1898,118937.90603484261
1899,148198.7576319373
1900,154529.82678832102
1901,173124.54555374713
1902,158650.67859214157
1903,230575.59119119175
1904,145387.02481793772
1905,194701.86082972586
1906,175043.98038569608
1907,212256.7567473943
1908,106988.06110420589
1909,130681.0443390099
1910,120015.81812864116
1911,210609.5378036738
1912,336532.43552558066
1913,132133.43395839116
1914,63825.809153122704
1915,287565.70834344084
1916,75130.84482223638
1917,270052.2535697313
1918,142918.56568204536
1919,159226.10299289206
1920,145064.47932205632
1921,411821.6705363363
1922,350097.93844512425
1923,217388.57956971123
1924,244615.83857330537
1925,193064.1101608059
1926,377594.4808336756
1927,139129.97118912614
1928,159253.72701211344
1929,126063.74577896808
1930,133800.09994423512
1931,139196.49850465858
1932,138289.95188729337
1933,177693.1479521305
1934,182395.53810284345
1935,181263.92339169118
1936,192272.7874741106
1937,179950.5045011568
1938,161462.60414986828
1939,246751.90772300574
1940,198232.20361107326
1941,175160.21799834693
1942,185940.7940673352
1943,207257.6328189521
1944,337336.0011424062
1945,383818.92048543354
1946,165891.0320639416
1947,315286.3482665059
1948,195187.60615394413
1949,237793.41596559872
1950,186287.7539792617
1951,255894.3757392297
1952,217607.69397407144
1953,180016.25814424054
1954,178918.23738155654
1955,132237.27171906945
1956,309127.0869426262
1957,150735.1798684336
1958,317845.8759324062
1959,137787.5251993563
1960,113206.32098724089
1961,122466.52615802333
1962,98316.92404370074
1963,104778.21806791303
1964,113380.88529804707
1965,161590.64222818718
1966,140010.5801771202
1967,297182.65719841333
1968,397751.98357181414
1969,390416.3503309077
1970,411827.9190264747
1971,401504.78434134385
1972,365201.91256908723
1973,247308.82550693565
1974,338385.6636941429
1975,418659.6776889416
1976,271109.66001432395
1977,352816.57482578204
1978,359104.64379277884
1979,334801.71872419986
1980,183659.96549317095
1981,356715.82611122855
1982,224789.95512728998
1983,215967.62324691107
1984,172889.86641501804
1985,234153.52569440895
1986,229336.69784408927
1987,186927.9808803492
1988,176985.66957971215
1989,183300.33362159051
1990,213143.0149895085
1991,218297.2514200009
1992,214198.20354752248
1993,173453.10570073713
1994,251127.65741868148
1995,180452.86131963355
1996,252201.5091645067
1997,303948.1546566875
1998,312136.29236606834
1999,263809.72326874215
2000,317279.3261266987
2001,274069.19893374544
2002,266131.4546845221
2003,268872.604074384
2004,269054.6451221628
2005,216234.77638760794
2006,227203.70468451318
2007,260343.21557548596
2008,208198.38575989768
2009,191597.63102169853
2010,189627.3908586742
2011,141750.27410954682
2012,165616.4125237832
2013,186775.06384268316
2014,190755.74145027116
2015,204365.53555721283
2016,195658.13404406997
2017,201413.7141787929
2018,120247.92598269896
2019,144501.92404690915
2020,109376.55313479161
2021,120461.423438758
2022,178477.39563339992
2023,129293.90665849575
2024,247547.3300818496
2025,347619.4449303409
2026,177080.62196180705
2027,158258.76715776962
2028,160064.21543945567
2029,167894.46742441802
2030,260292.4111883506
2031,246906.6959176604
2032,268586.22948894836
2033,259025.40274257885
2034,167556.7380152072
2035,228135.4538112427
2036,190719.38767560277
2037,194782.78927663024
2038,302414.41368917614
2039,218385.13939681853
2040,317167.36242745776
2041,290007.5391907799
2042,200594.74258386498
2043,178046.48408499887
2044,184640.97303582585
2045,208636.4846957027
2046,134147.80481262007
2047,144029.46862539873
2048,144705.3440500286
2049,131948.37077622637
2050,174519.05560102413
2051,111447.29912762913
2052,132316.70446266714
2053,148476.5052324506
2054,91084.61301151579
2055,170007.08468406618
2056,136889.54182507625
2057,124121.83684128291
2058,233718.33670621755
2059,134297.19090527945
2060,176154.42525994344
2061,171650.81958982008
2062,130838.37360308359
2063,117889.62483805073
2064,143494.63629647947
2065,124842.86801582383
2066,184069.98189878472
2067,140546.2844023407
2068,138977.33453705802
2069,90687.03398964841
2070,116619.521464646
2071,100929.97244238868
2072,132613.845400689
2073,136016.96156677383
2074,177667.19583499077
2075,154051.20704440284
2076,121585.91333111773
2077,152232.23109643604
2078,134909.05396274664
2079,142447.14062870634
2080,116385.07706386776
2081,122785.90415328233
2082,129128.73002463594
2083,143128.50106471265
2084,109392.7750779113
2085,126754.2800092445
2086,126290.98226593203
2087,121297.22355102315
2088,101603.87641671582
2089,84392.77616068316
2090,134764.83940807453
2091,123346.24428268397
2092,130257.90936273153
2093,116308.24914863911
2094,122336.03385783438
2095,168618.45461514127
2096,82253.81716255422
2097,106514.32643711945
2098,148593.17107045124
2099,67887.5534252318
2100,92342.90924700984
2101,127882.91579881423
2102,126000.55689894725
2103,109996.06039158371
2104,133636.27655190992
2105,124889.82097396719
2106,76795.81305697162
2107,209403.37324366256
2108,117932.29253000738
2109,115963.74363777928
2110,129171.72166670088
2111,142529.73084892798
2112,130701.3865999101
2113,125868.38470937105
2114,115365.96873614659
2115,168929.11349117884
2116,116845.10898881654
2117,152900.24395642427
2118,123044.31501364365
2119,115148.40982815155
2120,120788.34250800055
2121,118097.05841078382
2122,116414.24754466848
2123,85897.33308934244
2124,170050.93030515543
2125,127703.7284024025
2126,151113.51383379815
2127,149892.7342834087
2128,132514.86258917875
2129,102700.74048066206
2130,133813.08514078692
2131,142262.18190518537
2132,123761.68861889059
2133,120915.13579168211
2134,118173.55543761534
2135,98949.74108455442
2136,75064.2871603508
2137,114876.94512384552
2138,136793.00353350022
2139,149489.97261396286
2140,141007.15415031285
2141,141847.4530910903
2142,133195.14575021205
2143,140105.49525474716
2144,139611.99967650682
2145,137447.68338324263
2146,166863.98301941974
2147,125651.3022859924
2148,122415.41613999307
2149,151898.6821146576
2150,207291.52980237597
2151,108835.35267428268
2152,167959.7328278405
2153,164334.9227195954
2154,111104.01880632597
2155,140835.363674532
2156,280496.12974399637
2157,245115.62295785506
2158,232504.91157834732
2159,200974.18259983923
2160,173000.77514524228
2161,239126.6618903048
2162,360574.87288000825
2163,350248.80546899827
2164,261304.17309370413
2165,169840.20288705511
2166,149893.01313105476
2167,227442.60542274851
2168,209695.6646187686
2169,204993.4250440332
2170,231097.95118493965
2171,147610.25832248727
2172,132046.00542966422
2173,177820.59913757403
2174,236856.1144718845
2175,290721.9792274793
2176,334939.9687376448
2177,268819.764140628
2178,209175.5173659593
